iter	Accuracy	Logloss
0	0.9920844327	0.5046268764
1	0.9920844327	0.3755835767
2	0.9920844327	0.2727235385
3	0.9920844327	0.206338124
4	0.9973614776	0.1560340029
5	0.9973614776	0.1214935257
6	0.9973614776	0.09639881254
7	0.9973614776	0.07264006651
8	0.9973614776	0.06047808377
9	0.9973614776	0.047337228
10	0.9973614776	0.04023081805
11	0.9986807388	0.03280926547
12	0.9986807388	0.0276372563
13	0.9986807388	0.02353483195
14	0.9986807388	0.02073900642
15	0.9986807388	0.01805698183
16	0.9986807388	0.01619782798
17	0.9986807388	0.01486294343
18	0.9986807388	0.01450943678
19	0.9986807388	0.01414848017
20	0.9986807388	0.01329639784
21	1	0.0125334269
22	1	0.01207936881
23	1	0.0114777322
24	1	0.01071018132
25	1	0.01053959436
26	1	0.0104474087
27	1	0.01036030524
28	1	0.009444134884
29	1	0.009419139052
30	1	0.008945503042
31	1	0.0088162735
32	1	0.008747471281
33	1	0.008379161426
34	1	0.008284697832
35	1	0.008185527014
36	1	0.00800631576
37	1	0.007887297947
38	1	0.007815020204
39	1	0.007700568614
40	1	0.007692583578
41	1	0.007374109011
42	1	0.007313275876
43	1	0.007266711763
44	1	0.007111447417
45	1	0.006757721207
46	1	0.00669939074
47	1	0.006247642218
48	1	0.006261425979
49	1	0.006138811051
50	1	0.006068363135
51	1	0.006001873015
52	1	0.005690169375
53	1	0.005664248464
54	1	0.005615607975
55	1	0.005539624102
56	1	0.005413968256
57	1	0.005374661249
58	1	0.005317715296
59	1	0.005279561898
60	1	0.005243442875
61	1	0.004926493474
62	1	0.004903545567
63	1	0.004800234351
64	1	0.004800295747
65	1	0.004814546134
66	1	0.004757267336
67	1	0.004708586236
68	1	0.004641931418
69	1	0.004560784757
70	1	0.004484482984
71	1	0.004417918528
72	1	0.004293594503
73	1	0.004239063589
74	1	0.004153328759
75	1	0.004036239521
76	1	0.003857848878
77	1	0.003814406595
78	1	0.003751812895
79	1	0.003757748421
80	1	0.003714703028
81	1	0.003605287089
82	1	0.003476694346
83	1	0.003447462844
84	1	0.003439933228
85	1	0.00337028841
86	1	0.003349273823
87	1	0.003299228912
88	1	0.003196709141
89	1	0.003185946375
90	1	0.00311906101
91	1	0.003034116902
92	1	0.002959832439
93	1	0.002922873285
94	1	0.002870093602
95	1	0.00287164564
96	1	0.002878807762
97	1	0.002865161059
98	1	0.002772624598
99	1	0.002620672745
100	1	0.0025590719
101	1	0.002548776107
102	1	0.002516677544
103	1	0.002399478218
104	1	0.002383615649
105	1	0.002380989652
106	1	0.002363167313
107	1	0.002357173674
108	1	0.002320841924
109	1	0.00229518275
110	1	0.002281288311
111	1	0.002252639679
112	1	0.002239808475
113	1	0.002219176891
114	1	0.002219178864
115	1	0.002219179278
116	1	0.002197907694
117	1	0.002197905406
118	1	0.002159488898
119	1	0.002145099773
120	1	0.002133389797
121	1	0.002110547666
122	1	0.002110563773
123	1	0.002090871652
124	1	0.002049239208
125	1	0.002049236741
126	1	0.002035796256
127	1	0.002021641214
128	1	0.002022240126
129	1	0.002010795265
130	1	0.00199992853
131	1	0.001977594068
132	1	0.001946400396
133	1	0.001947994205
134	1	0.001947999215
135	1	0.001944018354
136	1	0.00194399046
137	1	0.001940398287
138	1	0.001923991766
139	1	0.001923941702
140	1	0.001923934126
141	1	0.001923931674
142	1	0.001923935751
143	1	0.001921737206
144	1	0.001912262549
145	1	0.001912258418
146	1	0.001912257991
147	1	0.001900045612
148	1	0.001900044286
149	1	0.001874554851
150	1	0.001857306268
151	1	0.001858672418
152	1	0.001818685881
153	1	0.001803972319
154	1	0.001804002884
155	1	0.001784107352
156	1	0.001773636485
157	1	0.001768406701
158	1	0.001698002779
159	1	0.001700544798
160	1	0.001694366447
161	1	0.001658844716
162	1	0.001658851378
163	1	0.001642140225
164	1	0.001568173042
165	1	0.001558452415
166	1	0.001532041653
167	1	0.001534469088
168	1	0.001534425057
